illuminance,smoke,size,distance,firm,power,band,quality,speed,hazard
166,0.6429498269859412,3.878502081041828,24.382079021154645,No,26,32.3719787858349,110.54203330073462,22,0
117,7.4032325468020685,14.693089314171932,30.046548978650932,Yes,43,20.15302498009641,38.80761194558803,23,0
187,29.681400424069405,12.11787210246416,33.842907822118875,No,20,28.62206582087592,38.18544904228428,45,1
142,17.84305846753588,5.501127436671629,14.65533054015547,Yes,70,37.937549805132605,35.44357224767367,34,1
144,13.436259384212375,11.825779523349354,28.942636362777968,No,14,29.473481519422535,3.5639354468551425,46,0
114,19.523825166715923,8.406575527258955,31.112438929523805,No,43,14.716230878604511,47.77248710288152,48,1
194,4.517244834657161,15.018323436646885,9.036826243039126,Yes,33,15.052402343975292,66.40359233571778,24,0
128,6.695805803677439,1.968313976558496,20.398333721341174,No,67,30.412477324946053,30.411597224286265,54,0
112,20.91975355374027,14.61874214309806,18.922416461700287,No,63,19.13322934056005,28.269396415537734,40,1
152,24.93390044654234,14.35228516275672,8.395716809929773,Yes,45,42.49167591118069,37.54781653132327,47,1
123,5.533541032241734,3.5417454047654116,24.88039332633422,No,19,23.376306077206884,65.67556754102422,52,0
110,11.58912488334097,14.375542513339711,32.09949446072718,No,45,37.062012967071205,125.3259433923715,56,1
106,5.6354830704917385,8.053756422475182,24.402800009935746,Yes,23,41.859864506727874,134.7750432350383,63,1
145,17.758327389795774,10.981125325081331,12.612546202151826,Yes,19,36.732791922251565,15.489175420542004,21,0
143,5.563243816283671,1.8092109760606483,32.226823577959685,No,49,44.92425922193624,71.28529678190608,42,0
151,11.148983582782174,9.4297861899579,36.65852788912294,Yes,58,33.02689385470292,93.65666511268628,55,1
155,11.233844309523372,3.2123581000291788,32.28424168257766,No,20,39.6492679207054,110.2463470131486,30,0
214,11.367124389602262,6.568026246101544,37.78840488082328,Yes,36,37.77643419821462,22.878313644546783,56,1
197,20.95106702050116,10.296418026520476,16.604801352089016,No,36,17.886816333441068,107.3013051725938,17,0
103,11.111487964033776,10.32150250511542,22.341587811209557,No,27,38.01231782352124,113.00655059484002,52,0
128,4.311942126277225,5.724257885024231,24.677306084604982,Yes,52,26.271446382091806,89.03954466346573,31,0
179,24.35264547317085,8.687480205123805,14.13914452979353,Yes,41,36.63409622247068,25.88948074325604,44,1
107,8.372227361091559,8.417559875411227,32.66548073679705,No,31,32.47026909064898,12.390650139707128,21,0
209,9.638690449479666,5.897799936154742,24.01088375262084,Yes,51,24.1517758758174,60.25130652047278,21,0
171,29.58884772138124,11.681614290481226,13.691157160250564,No,49,23.53763904009223,74.72335744024024,34,1
206,11.783032127745184,4.934205672802189,14.976729702004857,Yes,42,24.531181372754773,24.42407150082991,43,0
167,25.61171830512203,9.82889148434675,12.074985844919158,No,19,26.746596089835496,135.87900281341948,50,1
167,15.80177047822627,12.425004342925876,11.44888104448231,Yes,16,17.267567890162255,122.86422498097537,46,1
216,5.984858022833645,3.5988644473963434,36.925445579770745,Yes,29,15.500212893587754,115.83609749846389,50,0
210,8.595065350322923,2.5057852856295284,33.84913899689428,No,52,30.26628190572701,44.77478076015987,47,0
184,28.88038952869218,9.794591674487254,23.86445325215586,Yes,46,40.281955180706504,3.340327539024098,40,1
106,13.920868718680737,13.735391711584429,27.041756923846805,Yes,54,41.736701768250526,60.847005265142656,63,1
149,16.909887171929572,10.077253820933116,26.436328351709705,No,30,23.657406585032287,115.06290456042998,36,0
149,6.842259492242549,14.208344913863389,16.337906299716696,No,35,18.456163836331932,112.6646962922317,56,1
205,1.3413624281298844,7.959875514690504,26.944738225648692,No,70,35.825921240062755,126.6418340611734,39,0
111,17.481454943952453,5.355602510143493,35.32536482594164,No,71,36.43972593592553,44.178577296471865,16,0
213,15.749703316181444,6.8704649952004555,7.628772460961108,Yes,59,27.676177573979516,44.08387042357612,53,1
202,22.23209431149242,7.986223478096674,24.340449164519725,No,52,45.25633588744382,146.68539284687455,23,0
206,29.176694611416444,1.2129874357206898,29.26081354560572,Yes,15,26.95993711848004,13.829862264474384,54,1
162,11.046245505261874,11.131242583761528,22.765661339727593,No,46,29.886159290845725,15.517391272094384,34,0
168,5.116202161534117,11.222725488637092,13.12757004397494,Yes,51,31.74887371891724,45.57241182860171,48,1
170,6.84604686657461,10.325386523424775,35.94612834248096,No,57,42.43614200607624,114.4960041777957,56,1
206,11.650942919087743,10.03734777289304,33.77986656851558,Yes,31,39.51074394644415,58.960727689892785,38,0
119,12.127855213101633,8.818211287761505,38.065588101011706,Yes,75,37.212302910301574,69.9540594363811,57,1
179,2.9025114430385286,5.658799683047112,9.344841815157908,No,28,37.73819785061356,112.855144267545,62,0
106,21.297322271034854,9.401423825920284,18.52605260686199,Yes,48,19.53278630497313,82.49657381801664,58,1
109,23.42160711773578,11.859191259553588,11.17924870390263,No,69,45.877140079587235,104.47183519870798,33,1
172,1.346093818164482,6.521679110190528,37.828881558170494,No,33,26.221130761050837,100.02279044618584,47,0
190,8.06955780739765,6.6657947350482,42.47244511910993,Yes,31,22.357650390422652,125.97700919152422,47,0
183,20.10582995036202,4.07480144104412,17.256650961020547,Yes,25,34.21379486582161,101.6313716730939,55,1
212,22.502457334433295,6.082730006915936,25.567386939345205,No,63,39.2508189810835,34.16142816123304,62,1
190,14.36805188410877,6.838991856100861,6.818490020065619,No,45,15.375930933998037,33.506139279671295,24,0
197,21.947953637869176,3.69904776468387,27.758939443562227,Yes,18,20.299319293300833,22.13401982642892,40,0
126,15.739986230563048,13.40714735941253,38.60123778408696,Yes,49,29.97842147972881,141.4027231080538,15,1
163,23.063456475246173,9.356239965613412,14.16308957381002,Yes,55,42.38504133906757,14.93228888987991,18,1
113,17.87041777666148,6.710908005942738,19.584607337448585,No,46,43.93689097608822,60.797391074858446,58,1
197,22.934456389485568,6.617127146822689,7.889661571494833,No,42,32.51329315722373,16.18933640679831,34,0
192,1.0572311089699449,8.83976764746557,13.939521604823756,No,63,16.909361223587055,106.5796275218856,63,1
204,13.257039673493503,10.341412032956756,9.907728997539987,No,36,37.64880510561069,142.59964990753318,15,0
120,11.522330745705762,3.0931110802016244,13.496160155966566,Yes,62,39.94301804991059,32.650491223280916,49,1
161,12.124238746535571,10.564824165953269,41.542602394429686,Yes,38,26.682773406491293,95.88199853749263,26,0
106,11.081657330672162,3.638541576660938,20.57475312873308,No,35,19.364107780514846,93.91630177547118,44,0
189,29.97339688855813,1.9966909568428832,27.47981370369874,No,23,36.62657224209032,83.0275251769363,30,0
129,18.118655378104418,3.2905842964174874,27.498719823036673,No,50,26.56977341845886,46.97906287922439,50,0
208,28.01072407877052,10.49011562295487,22.142658724169937,No,68,41.27027223538035,67.54993729219684,29,1
197,18.072554504111757,9.594338612969995,13.497119823125717,Yes,54,31.865714592084487,90.938311778135,16,1
172,4.5261153302356805,14.116385005318945,17.747958962440052,No,44,35.46140881722929,22.412862795562837,29,0
206,20.59651809449016,2.954197073392778,18.28771465878527,Yes,34,25.00517540939098,133.78931158796442,15,0
107,20.741703152762344,11.988836132467782,31.6004655425594,Yes,23,23.222638972491207,65.34647076945569,45,1
205,8.728258381595605,5.725290948638181,15.638598403698316,Yes,15,18.188262174606752,44.292205383472115,41,0
109,12.557006126073542,12.605993172593182,11.434612348210202,No,74,15.633033056779569,117.84863767089811,44,1
196,0.5128004500774234,3.3685364423801487,31.43921903428742,Yes,55,40.59287793293694,99.9895032159185,19,0
196,0.5394268637836027,1.724274304592235,11.19465386303486,No,30,37.48184251877795,112.53002407390086,25,0
168,11.2972395391237,8.069100201141753,40.60546867939771,Yes,65,24.968696168504444,12.435522907934407,31,1
134,15.548435457328912,13.523932477411313,17.73231581730237,No,34,19.159036834160844,62.87825131600344,21,0
213,26.964061972794433,6.49181885673204,16.967242083903592,Yes,73,36.501596151609434,75.1461905813993,52,1
182,10.7875162338135,13.11780999256023,25.72832201350935,Yes,13,30.074916964554767,109.97621445556187,38,0
112,3.139373163164735,2.427776932856247,32.40741643251389,No,53,20.744832913900694,37.536372482723976,38,0
215,18.447500936546355,9.006036456623894,17.736721676711532,Yes,23,34.195663921925956,112.877482591754,25,0
217,9.055345080667786,5.8948719218881624,26.97693598771159,Yes,23,30.78081789048104,36.79325089540192,51,0
180,11.23171918943609,5.835742672967967,40.99488729523857,Yes,28,30.74430548911606,71.22000282519392,23,0
144,8.407335548979631,10.706135737253945,18.35217788465774,Yes,53,16.716558873894385,83.40696780725106,60,1
191,30.059283831542096,5.128421350569765,32.27538409022995,No,19,31.032048049552465,64.42399019966277,42,0
114,30.8486668853856,2.163864019577067,37.23446399681692,Yes,52,22.99148866121572,115.12503716060736,56,1
206,3.5331819822307176,7.472230183706582,20.616496129128173,No,21,24.379851708474092,82.9499349655836,27,0
177,13.03704359825682,12.719188409237235,21.112195262083723,No,41,16.269318895317294,64.74096042555101,18,0
186,23.164232457120107,7.346442790278196,25.213199104667854,Yes,50,33.46050419628382,87.1948384591482,55,1
184,9.437787093933638,11.5755403880135,41.668303228752784,Yes,44,18.63370984299877,10.803592709462324,51,1
142,11.717020950758442,4.84990358064992,25.649514669284017,Yes,49,25.641062716246413,36.77091500942235,52,1
207,1.5098708093702025,12.522828542056264,32.871694608313184,Yes,72,16.198655075461563,42.932212953295725,43,1
217,25.425539158737894,4.762986869660278,14.20947961596245,No,58,36.521800622896265,110.68979421658368,35,1
163,16.236661896229656,2.034680017172141,35.43517082525829,No,37,42.78542169787734,25.180284020670182,37,0
215,14.808275406969004,1.903840938143105,14.25603288418662,No,16,18.44876825317635,101.00424020666014,20,0
158,10.98003771065548,10.49701781576951,37.297900027471776,No,25,24.241195804838668,55.861872788396205,18,0
113,7.515865104529982,14.79665697786144,36.1167922726259,No,64,28.8367312621152,60.80617456462549,37,1
204,27.699931674878453,10.070377221273448,23.85708880669452,Yes,36,36.5546339782722,26.001598083648997,62,1
131,1.5068867197605282,10.208613778675335,25.874899061122697,No,50,19.097815612642176,140.8497058708478,56,0
136,27.416788864454087,1.651828236799867,19.35718550620205,No,14,34.96329082108136,91.54577820078988,31,0
193,8.751249803581732,1.214220297801052,20.968904432365743,Yes,54,30.86865825815593,56.900576347513464,52,1
210,25.503163923682298,5.545711061177844,24.1107453271527,Yes,53,37.53134107146937,110.24916067860228,40,1
127,8.595507016514853,10.906149910145665,35.99199745137111,Yes,57,30.23822061521927,128.7203340468515,25,1
202,25.85009241582211,14.267311949791903,17.179854007730427,Yes,62,32.01097385739577,97.01395503324008,19,1
126,27.024620643252824,8.665216274354146,22.820501076341912,No,47,18.62755343665821,33.96913018791093,60,1
129,23.26560292492985,15.199284635896731,27.31786581401751,No,44,40.14819548471204,53.88561224235072,32,1
102,2.178857547396881,5.330651349480675,30.841080226049023,Yes,40,24.958872694066308,2.2738530185220815,44,0
134,25.298604740638016,15.009296920181995,42.352109900826306,Yes,38,32.32245131362144,49.411346779120386,38,1
108,20.697079356728658,1.6640168267380044,9.964154934662812,Yes,31,37.2998141548157,29.438129248993153,52,1
174,21.48236720280208,6.1890184360880625,17.419561959241967,Yes,50,33.2878432481036,80.3006624076822,25,1
118,27.800686552209115,8.355682553462177,39.924017523484906,No,27,26.711868487242437,30.903340718496196,52,1
120,15.440626235383412,3.074636717012877,19.170649619496263,Yes,44,25.630522430300807,144.9113052065824,20,0
144,18.116535531389506,5.5968966035761,21.65951633425178,Yes,28,17.669651523139603,40.36641278027773,60,1
192,6.7408755958425965,14.038753899931804,7.496615090969119,No,13,20.435845790480464,49.54901884687499,28,0
168,2.606483035395211,11.506461460746582,7.558627363942736,No,70,37.111984519458,108.43524714015447,49,1
216,3.821812240342388,5.974538316064033,39.12416816632963,Yes,42,41.76694401995579,113.77824128115113,50,0
187,12.42167398072086,15.278272632537565,34.05175518017148,Yes,62,37.574008782414666,64.67225576032213,29,1
112,2.8405246393965276,8.709088900243023,23.54493809994569,No,65,22.88347166440261,64.01166552033958,18,0
177,4.839127771685195,8.61693362343084,23.36873805372329,No,64,25.73093738669605,12.528752052048198,27,0
111,21.623091855286127,6.825884500061983,36.10849126657813,No,61,38.455712657961314,102.1198248297462,31,0
178,2.724351595642114,9.348972790619204,34.99048302636876,Yes,62,43.777269604898834,79.83823860735602,22,0
116,4.087995712671963,11.997984880835464,10.817271372928843,Yes,33,41.434103861992895,18.567297689675712,41,0
155,25.90296235182804,7.342131821427349,23.596145078646806,Yes,64,20.114139162627197,28.55107412177887,28,1
192,2.9014144622181472,10.457528676117043,42.28875203438221,No,34,46.453172484974345,1.6299818159434332,27,0
128,26.82640345348936,3.092347153553886,32.39836809587522,Yes,36,36.29265809925806,47.84915730813,55,1
199,16.509974340114688,11.069069755248378,31.52694770082612,Yes,25,35.1483074292265,17.141575264079595,59,1
120,12.417899623236435,10.590090896576044,22.32205036046829,Yes,40,45.51462656321013,72.67063305829387,35,1
202,18.295657989741393,3.2388148994959707,34.47372633413437,Yes,71,24.835865559104803,126.16327812529003,21,1
167,18.79994232855284,14.476840861549098,29.455404850907954,Yes,76,19.85401416655019,121.09949656491152,40,1
148,21.290917443832445,12.342078817574093,40.368064279393195,Yes,66,37.012270947414606,28.19843448364585,30,1
207,14.016677327641233,13.871827905635511,27.466114687805103,Yes,49,32.68953644656287,60.17049078607779,45,1
190,18.90007157164554,8.091815635598627,40.76133225614405,No,50,33.206652336109926,103.94311651332526,42,1
141,4.189279655708615,4.322160414601592,31.88334628397361,Yes,38,20.622876281316724,31.168337956959174,38,0
106,23.78981071222132,8.05049308432505,38.438640473552866,No,19,32.874881564412064,139.49852525160716,23,0
137,8.568437890973376,11.16001989327454,33.683505724310315,No,64,21.423558238357387,135.49300430420058,25,0
120,22.28245769715951,5.712380668031649,7.193846442142355,No,68,36.80756841527274,117.08624917286944,61,1
187,16.475103264274082,7.022838388123077,7.0677716421822145,No,23,33.58883910865198,25.80301726366226,30,0
106,4.73595160340859,14.0936131779897,11.205727883933434,No,19,45.59106385001785,107.40615474028311,49,0
187,19.47664053707457,12.551844152601973,19.390718286166347,Yes,30,37.064158184096016,53.216452708479494,60,1
185,29.72971391567964,5.139220553350279,14.019036333127216,Yes,24,35.705999192297305,112.18814712344503,25,0
155,4.3136512136763745,11.11621095621487,8.74842596123527,Yes,53,30.748068459668175,18.5007714421072,48,1
114,24.540895262702406,2.537539520482772,14.14572678364796,Yes,77,20.830139681821723,21.788374352906633,49,1
192,13.960145646975151,6.634637246317377,29.04837688260956,No,63,41.244287213761325,38.78098807044984,41,0
157,11.13166447799474,14.75203698536836,27.08616553612376,Yes,52,45.32366234295452,112.17395635904415,19,1
206,29.516228698982317,2.942742094413921,15.795900478088653,Yes,44,43.29661951500164,119.1472873043421,49,1
168,11.356116860660103,5.843204385174321,22.463120690525585,No,41,30.4645586780021,68.30561383790403,55,0
199,7.915204722765416,8.295325385314841,16.966530199836576,Yes,21,41.79473299560381,73.94502185978823,23,0
217,28.85793458089371,8.77519159014476,40.840732103082495,Yes,36,28.867030666560375,44.83175174077569,54,1
116,8.138875847150658,5.834070259809733,26.858096172565624,No,41,20.067566396734268,66.70439212894586,27,0
216,0.873554379350864,14.831017002859417,23.54996150755988,Yes,65,20.693884437652375,9.017786765970854,43,1
202,17.875401758804887,10.783562145246057,41.73940803039331,No,26,28.453842709739384,36.44267403303567,63,1
197,25.80757788046745,7.159602048601645,8.754112357837375,No,34,40.86320520171846,113.49433363274782,48,1
128,12.135326043239282,13.728381885624422,10.533385723729245,Yes,61,38.51826975013884,44.651432649636114,35,1
110,2.5302770897748315,13.60573406502575,27.395194616983076,Yes,20,26.37153016100863,9.177035604966012,58,1
196,20.051408634101563,11.02375471073038,13.779774791358404,No,29,33.288246935735316,113.87712492167896,38,0
160,9.20736309152577,7.652699474097515,37.0479973659729,Yes,76,39.7395564395598,47.36514810502542,33,1
133,2.0244504828472354,7.602828120701879,32.297593945690124,Yes,16,43.86763248304468,118.50344557511754,44,0
153,12.4400133623509,8.25719497878306,14.397009415924966,Yes,28,37.64061292765055,71.09387143364701,36,0
162,19.619325045227512,4.838534324647223,12.892896130534648,No,41,46.173262344623154,77.35498200391122,48,0
137,29.237500742228335,14.50670630237322,16.807101520847667,No,20,15.71821316238796,21.813040474409547,41,1
217,24.848870622099614,7.538363507011871,15.716641981742868,No,27,41.55325077737005,88.29749190678463,17,0
169,27.369331619367184,8.430033996546472,26.709336973744502,No,15,27.62823466853146,38.29346318647504,45,0
124,19.372540886373596,4.688489347661072,23.2228627599565,No,33,29.096402993693967,57.78274827630242,55,0
174,12.791259082979556,14.13553642176858,9.123888422390712,No,47,24.145192359678383,122.82231421170678,20,0
114,16.881665403010608,2.989906413533179,12.052083116306308,No,17,20.600740865477352,21.59657340855089,45,0
167,10.943792748937277,10.87971546052326,35.707420481559915,No,22,38.65042693932364,134.7932246099076,15,0
108,23.83354451142827,6.237416094093888,15.22952436213784,Yes,56,40.8021050805642,82.05423046485453,63,1
131,26.57824914904392,5.023512876961236,16.19577906152129,Yes,72,22.329000691372205,24.298656748076493,29,1
120,22.419347623873932,12.997550404644691,12.328677293717009,No,44,33.009210884344256,14.180126216372376,42,1
113,29.552161471787223,10.564119750548848,28.568820642399068,Yes,69,27.428495310242923,59.660184339512995,57,1
150,18.45483376846508,3.715961980115401,30.83693265930919,Yes,47,44.88249632874614,114.98819643811838,25,0
118,23.167070860022942,10.372949208409889,36.94545076393871,No,76,21.652402097617134,96.99000389935956,51,1
200,7.524814930463591,1.3775344045168056,35.41381968253522,Yes,60,42.131387529513454,40.536254241570376,26,0
107,22.305312574964027,11.451576889535763,41.083214251824586,No,38,32.09937003804815,31.70108940262515,61,1
192,14.389199378310296,0.9920721618248324,38.49572650267054,Yes,17,43.25963784135381,89.64292230732687,38,0
120,18.77969825959026,1.437728077021601,23.759597830974236,No,22,40.86465773561818,61.500429681755065,59,0
107,27.31788519454817,7.001091382978762,28.359944116109222,No,60,22.322164724991264,137.0224558389014,23,1
144,1.3764185562651028,2.2333816473928665,39.87499818869801,Yes,34,24.235331443081694,80.42001717555357,32,0
182,4.113014313985244,13.245746806977548,8.117146032435658,No,27,39.6148904641984,95.666201428141,29,0
118,28.708723645124337,9.974060025431706,22.218922448923465,Yes,66,17.490956876540782,38.82152665546782,50,1
160,27.717173602571005,10.33454832089416,21.99909687588797,Yes,44,36.05170893920142,100.5865032132404,28,1
116,8.602660396316105,5.958623462610795,8.100679263099584,Yes,40,28.297459098683312,59.357859044007235,55,1
164,27.362530373065,2.1206581630312873,25.815812416043393,No,69,41.513702998486565,99.10156722145112,41,1
200,10.824942138197136,3.33772530654683,31.92524146475236,Yes,42,26.678643692744348,122.69586637397468,60,1
174,27.451485530078283,4.497250511498398,12.830136965860229,Yes,25,30.05611993270758,32.35934925433211,52,1
211,30.38163051597303,9.504385385235432,12.071703069760126,Yes,49,27.648918159333164,143.31426872842195,48,1
158,26.293635124025172,15.067003930377128,18.550081575256247,Yes,15,36.97645179610222,85.17372684293375,17,1
109,2.434634633597019,8.022293124559816,31.000309037620973,No,49,40.724645840766826,88.1925026280927,40,0
116,22.395584696729465,3.833692120714414,31.514252286185076,Yes,55,30.244849580137192,112.97108238664472,60,1
181,3.3698106868784854,1.6130491232753927,31.81605847119095,Yes,37,17.161667368533696,96.15121252292776,18,0
198,9.397078497854125,3.838474424371497,35.385306096903975,Yes,55,18.69451157443213,29.99718117383707,40,0
210,2.012467692635267,12.279228386377682,15.23841400256873,Yes,27,33.56354259955299,139.13043966595257,46,0
160,15.199582754358508,7.918769246653195,19.80536235595157,Yes,66,16.269529430561505,19.48236914703147,43,1
151,11.32731288552895,12.03627876996417,33.6083090318042,No,64,25.852024340272084,130.34667665841107,20,0
116,28.502934356368236,11.924188654868484,32.068140826785275,No,35,20.971927990975377,23.124719516317473,28,1
198,20.448383883472086,8.734446437100305,24.279236334320345,Yes,77,22.371700786765537,23.166643215761297,42,1
209,6.678607358926887,1.089047744449625,36.78828387024276,No,74,23.16890940060132,3.988811725283331,15,0
203,13.257823123396562,4.1142632412187865,34.499978011617685,No,62,23.083560279869378,43.385906732230126,25,0
168,12.027222147355456,8.002762690680536,30.49679472917113,No,47,41.39815016390082,17.50318775594299,50,0
217,2.7197692624962895,8.23408223017939,27.96434658067585,No,53,35.092200389190324,129.4205658835449,51,0
199,27.8262908311763,12.016589778626589,21.542583213430433,No,28,33.65654039151285,15.269808998860604,60,1
162,13.52651342664521,10.00022241818264,37.02873375141057,Yes,24,32.01785515992418,85.43666076727685,19,0
116,10.575459444867938,8.295369201000055,18.83843781445345,Yes,51,45.92620248777019,9.3782482830269,56,1
189,19.2026807343546,9.684320346066793,21.188847122782484,Yes,58,43.92888603353595,88.22229587224497,63,1
124,13.412662688415608,3.873609741864167,25.22251923477504,No,67,28.484528705817397,121.82274490355124,52,1
155,19.37822604309231,12.339585204569962,21.953997816944327,No,43,45.300803290347126,9.11337493592919,22,0
156,18.930411562994617,7.998451358194096,39.03649426780144,No,27,30.09482744237042,0.4980032499552265,38,0
189,2.1673435190561237,5.0200037042886425,39.808721064622326,Yes,33,39.254808068821674,102.30761180402617,63,0
159,27.876124265796367,6.736927901864009,32.4390990074556,Yes,76,38.67563463293074,47.36486781280774,48,1
171,2.382117456920462,5.137953847749479,7.0060858921016544,Yes,69,17.733309489847052,61.37767550629949,47,1
180,10.372582427219758,13.284668416580342,38.862073802205984,Yes,48,34.2805764033212,27.25699920322651,19,0
101,24.61239302853025,12.868264501237778,22.45836726493941,No,17,40.14438078733332,44.68070687940063,28,0
127,4.042533121394937,3.421335493159954,38.68557713040352,No,15,45.00666270440352,58.76938211715846,44,0
114,30.53784326972433,5.313676434796834,7.067316557033151,No,72,15.18381570669874,99.93712761644176,17,1
179,2.894632064384099,10.853418756924937,9.518136303258672,No,42,25.86615341265695,48.39493119725935,39,0
173,9.965520896484566,14.913550020368154,37.91523320766001,No,49,22.337937238398535,62.60830032052111,62,1
172,15.513251360593722,9.727607962853694,34.01924105998493,No,14,39.91496298609724,89.27228302513105,60,0
106,26.140957279240684,5.126000998868218,29.6095538474548,No,59,18.6147087549341,24.58023833900732,22,0
105,6.994445141520963,10.678758537864,41.42662160725517,Yes,37,28.49921497660806,136.88119577186154,63,1
159,18.388183321472056,7.028598575196783,8.18448539474866,Yes,13,32.94758383110015,93.4063422595085,39,0
183,5.799323488080498,12.915951836398204,21.77687355050275,No,29,26.786658162105148,65.08654739847442,36,0
125,7.978482969053465,11.285721095619593,32.298511514496994,Yes,35,18.494770304136413,27.25431184992556,43,1
200,18.54473855196861,11.733779283791652,27.028073991266076,Yes,62,24.294897503380188,57.244426346787506,28,1
161,30.905647773770557,3.881836499426525,9.801591601393332,Yes,68,30.86412096730627,129.51385607232476,22,1
123,10.064858738888976,10.470805641920142,37.891217781079426,Yes,58,30.854729917397812,137.38816296571184,20,0
154,0.5346916710129134,10.659211766925964,41.53099301006428,Yes,41,45.55122067471269,38.74553678497339,24,0
152,20.45488973138358,4.8236865725533224,24.62498881128048,No,29,23.539198511733872,141.63212378627009,48,0
154,19.34569552173019,3.4213965880112744,23.08002080527018,No,43,36.18925157873751,106.4494784504635,54,0
188,11.544892177804192,11.822130286724084,33.63906139905753,Yes,32,41.09847418287333,12.98534418162819,33,0
121,29.973419966399412,3.5841245109987567,27.18935326601648,Yes,29,27.745162205312987,59.09530159473151,46,1
184,21.67219838575224,8.25920509878922,41.4020210075146,Yes,27,39.71525272752558,42.130794883024016,48,1
102,1.945885118687512,12.5551763640173,26.89870824050669,No,34,41.81872170670192,53.88617769603677,41,0
200,16.732264339200075,6.5504612600984125,42.33294929959936,Yes,75,32.34041600576978,34.522100967034746,16,1
163,4.292659334932873,6.89959617852009,22.354859591810417,No,76,21.35248359433493,62.43423031424713,28,0
104,23.22950147583132,12.314851172552812,11.81876260160827,No,56,22.67976407362822,101.95393147921207,21,1
187,30.94207076165488,9.105263957091548,21.48652421248425,Yes,35,32.30319727771057,57.76929462207012,46,1
134,22.037300501299285,1.1569275696933654,40.28419564343934,No,71,37.03209367489353,60.41307018215341,20,0
173,10.573387526629451,9.774270961290634,33.062481195352426,No,26,28.985874509748506,68.32645681848088,39,0
108,3.5141803057610717,9.058484962656328,41.75228596703195,Yes,70,31.1622598337266,33.633777483366515,47,1
187,14.084665320360193,6.698155506898258,21.55163814426149,No,46,23.406733472802152,46.667784366461454,63,1
191,4.852529868123796,4.6493071226132425,25.280778579368295,No,51,41.61471827237992,126.08260671689968,24,0
194,15.817400583980053,8.815963729973754,27.05183566378758,No,64,30.589309146542888,32.73150860815689,28,0
156,18.40042270552905,6.534991210423058,24.25211487662891,No,57,28.51781548787841,33.44005175430348,44,1
126,10.478725477436802,1.539643874317412,14.861751748639522,Yes,48,38.33422394085745,50.20458420925466,52,1
207,31.118473785244017,1.6847944286230618,32.23927188244023,No,69,22.88210542296602,32.773295718659554,43,1
174,2.732814601061744,12.637225102820452,42.05199868891259,Yes,56,27.651804540221978,13.473246630668594,19,0
162,26.529298507070884,6.835243452275137,26.447038531105285,No,58,36.28124649398846,98.97470365692196,57,1
115,29.68728209591982,5.821272745809839,13.555051820393595,Yes,57,32.45240884253145,50.519293679036814,58,1
